EmployeeNumber,Age,Gender,MaritalStatus,Department,JobRole,JobLevel,MonthlyIncome,HourlyRate,MonthlyRate,PercentSalaryHike,StockOptionLevel,OverTime,BusinessTravel,JobSatisfaction,JobInvolvement,EnvironmentSatisfaction,WorkLifeBalance,RelationshipSatisfaction,PerformanceRating,TrainingTimesLastYear,DistanceFromHome,NumCompaniesWorked,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,TotalWorkingYears
1182,36,Female,Divorced,Research & Development,Research Director,1,6395,72,11982,15,0,Yes,Travel_Rarely,2,3,2,3,3,3,3,15,3,3,1,2,12
1183,34,Female,Divorced,Research & Development,Research Director,2,18190,58,25636,25,2,No,Travel_Rarely,3,3,4,3,3,3,6,10,2,34,3,1,31
1184,28,Male,Single,Research & Development,Research Director,2,3537,69,10042,16,1,No,Travel_Rarely,3,3,2,2,2,3,4,8,2,4,4,6,14
1185,33,Male,Divorced,Research & Development,Healthcare Representative,1,4550,59,15957,12,0,No,Non-Travel,3,3,2,3,2,3,1,10,3,8,1,2,13
1186,38,Male,Single,Sales,Manager,2,6208,52,15675,15,0,No,Travel_Frequently,3,2,3,2,2,3,1,6,5,4,2,3,7
1187,39,Male,Married,Human Resources,Human Resources,5,17081,99,16338,17,3,No,Travel_Rarely,3,3,4,3,4,3,3,7,1,5,7,0,10
1188,54,Female,Married,Sales,Sales Executive,5,14176,89,14452,20,3,No,Non-Travel,3,3,3,3,4,3,4,4,1,16,6,2,10
1189,39,Female,Divorced,Sales,Sales Executive,4,11193,73,12668,25,1,No,Non-Travel,4,4,4,4,4,3,4,5,2,8,10,2,29
1190,37,Female,Married,Human Resources,Manager,3,17835,84,20948,19,1,No,Travel_Rarely,4,3,3,3,4,3,5,4,1,15,15,0,30
1191,34,Female,Divorced,Sales,Sales Representative,2,18585,96,18424,16,3,No,Non-Travel,4,4,3,3,4,3,3,3,2,31,12,0,30
1192,34,Male,Married,Research & Development,Research Scientist,4,18652,100,22799,21,2,Yes,Non-Travel,4,4,3,4,3,3,2,9,2,13,4,0,26
1193,37,Male,Divorced,Sales,Sales Executive,1,4447,45,16452,16,2,No,Travel_Frequently,2,3,2,3,3,3,4,20,3,4,2,4,15
1194,47,Male,Married,Human Resources,Human Resources,2,6176,61,25798,25,1,No,Non-Travel,4,4,4,3,4,3,2,3,1,34,3,3,25
1195,43,Male,Married,Research & Development,Manufacturing Director,2,18179,74,24773,18,1,Yes,Non-Travel,3,3,3,3,4,3,3,1,3,33,3,2,15
1196,33,Male,Divorced,Research & Development,Research Scientist,2,3771,39,3970,13,0,Yes,Travel_Frequently,2,1,2,2,1,3,2,22,5,0,1,4,2
1197,34,Female,Married,Human Resources,Human Resources,5,8890,90,24626,20,3,No,Travel_Rarely,4,4,4,3,4,3,3,5,1,9,7,3,27
1198,32,Female,Single,Human Resources,Human Resources,1,5126,65,14864,12,2,No,Non-Travel,3,2,2,2,2,3,2,19,6,6,4,4,13
1199,44,Male,Married,Human Resources,Manager,3,4400,46,9898,17,0,Yes,Travel_Rarely,2,3,2,3,2,3,4,16,3,8,1,3,8
1200,50,Male,Divorced,Human Resources,Human Resources,4,6177,55,16468,19,1,No,Travel_Rarely,4,3,3,3,4,3,4,6,3,29,8,2,36
1201,22,Male,Single,Sales,Manager,1,2248,39,5311,13,0,Yes,Travel_Frequently,2,2,2,1,1,4,0,18,8,2,0,6,1
1202,32,Female,Single,Human Resources,Manager,2,2306,50,4288,13,0,Yes,Travel_Rarely,1,2,2,2,1,3,1,15,8,0,1,9,6
1203,36,Female,Married,Human Resources,Manager,3,9754,90,15241,19,2,No,Travel_Rarely,4,3,4,4,3,3,5,5,2,14,4,2,32
1204,51,Female,Divorced,Human Resources,Human Resources,5,18702,55,19829,25,3,No,Non-Travel,4,4,3,3,3,3,5,1,2,8,9,2,21
1205,35,Male,Married,Sales,Sales Representative,4,9789,66,18784,24,2,No,Non-Travel,3,3,4,3,3,3,5,5,1,33,15,2,34
1206,43,Male,Divorced,Research & Development,Laboratory Technician,2,10204,98,25218,21,2,No,Travel_Rarely,3,4,4,3,3,3,5,7,2,22,8,1,34
1207,28,Female,Single,Sales,Manager,2,3137,31,4658,11,0,Yes,Travel_Frequently,2,2,1,1,2,3,2,24,9,1,0,15,3
1208,38,Male,Married,Research & Development,Manufacturing Director,5,6898,70,18550,19,1,Yes,Travel_Rarely,4,3,4,4,3,3,3,9,3,13,6,2,24
1209,47,Male,Married,Sales,Sales Executive,4,6130,57,14891,17,3,No,Non-Travel,3,4,3,3,4,3,3,5,0,20,12,3,27
1210,34,Female,Divorced,Sales,Sales Representative,3,3970,74,15460,14,2,No,Non-Travel,3,2,2,3,3,3,3,17,3,3,1,2,9
1211,26,Female,Divorced,Human Resources,Manager,2,2377,39,3491,11,0,Yes,Travel_Frequently,1,2,2,1,1,4,2,22,9,0,1,7,1
1212,38,Female,Married,Sales,Sales Representative,2,5100,57,24155,18,3,No,Non-Travel,4,4,4,4,4,3,5,1,3,9,4,0,18
1213,57,Male,Married,Research & Development,Research Scientist,3,7290,78,16118,19,3,No,Non-Travel,3,3,4,4,4,3,2,1,0,9,3,2,22
1214,49,Female,Married,Sales,Manager,3,7688,99,21513,18,1,Yes,Non-Travel,3,4,4,4,4,3,4,1,1,6,11,1,13
1215,56,Male,Married,Sales,Sales Executive,5,6158,100,25572,18,2,No,Travel_Rarely,3,3,4,4,4,3,2,4,2,16,10,0,20
1216,45,Male,Divorced,Research & Development,Manufacturing Director,4,7844,78,15462,18,1,No,Travel_Rarely,3,4,3,4,3,4,3,10,3,21,2,1,13
1217,23,Female,Single,Human Resources,Human Resources,2,2191,48,6963,11,0,Yes,Travel_Frequently,2,2,1,2,2,3,0,17,9,1,0,9,5
1218,56,Female,Married,Research & Development,Healthcare Representative,3,5469,91,16611,18,3,No,Travel_Rarely,4,4,4,4,3,3,2,6,0,28,11,3,24
1219,46,Female,Married,Research & Development,Healthcare Representative,4,6088,55,19792,18,3,No,Non-Travel,3,4,3,4,4,3,3,2,0,13,2,0,38
1220,32,Female,Single,Sales,Sales Representative,3,4742,51,10554,18,1,No,Travel_Frequently,2,2,3,2,2,3,4,15,5,3,2,3,5
1221,37,Female,Married,Research & Development,Laboratory Technician,1,3739,66,10490,12,1,Yes,Non-Travel,3,2,2,3,3,3,2,15,6,5,2,5,6
1222,53,Male,Divorced,Sales,Manager,3,11151,63,20061,18,2,No,Non-Travel,3,3,3,3,4,3,3,6,2,31,14,2,35
1223,36,Male,Married,Sales,Sales Executive,3,16125,61,13276,22,3,No,Travel_Rarely,4,4,3,3,3,3,6,5,1,32,14,4,30
1224,21,Female,Single,Research & Development,Manufacturing Director,1,1255,49,6890,11,0,Yes,Travel_Frequently,2,2,2,1,2,3,2,16,9,2,0,11,5
1225,28,Male,Divorced,Human Resources,Manager,2,3167,55,4186,13,0,Yes,Travel_Rarely,1,2,1,1,1,4,0,24,7,1,1,10,3
1226,44,Male,Divorced,Sales,Manager,2,4871,63,11475,12,1,Yes,Non-Travel,2,2,3,2,3,3,1,19,4,8,4,5,9
1227,39,Female,Divorced,Sales,Manager,2,4266,45,15983,13,2,No,Travel_Rarely,3,3,2,2,3,3,1,19,4,4,5,3,6
1228,28,Female,Single,Research & Development,Manufacturing Director,2,3531,30,2379,13,0,Yes,Travel_Rarely,2,2,1,2,2,3,0,16,9,1,0,5,5
1229,29,Male,Divorced,Research & Development,Laboratory Technician,1,2489,45,3798,12,0,Yes,Travel_Frequently,2,2,2,2,1,4,1,16,8,0,0,12,6
1230,53,Male,Married,Human Resources,Manager,5,5651,56,22979,17,3,No,Non-Travel,3,4,3,4,3,3,6,10,0,30,3,0,26
1231,43,Female,Single,Human Resources,Manager,1,4806,63,9796,18,0,Yes,Non-Travel,3,2,2,2,3,4,4,14,2,4,4,4,5
1232,41,Male,Married,Research & Development,Laboratory Technician,3,15175,94,24381,21,3,No,Travel_Rarely,4,4,3,3,4,3,5,3,1,18,4,3,15
1233,22,Male,Divorced,Research & Development,Manufacturing Director,1,2254,30,5410,13,0,Yes,Travel_Rarely,1,1,2,1,2,3,2,26,8,1,0,8,3
1234,35,Male,Married,Human Resources,Manager,4,18536,93,24134,16,2,No,Travel_Rarely,4,4,4,4,4,3,5,7,0,32,6,4,17
1235,49,Male,Married,Human Resources,Human Resources,4,9445,71,21735,14,1,No,Non-Travel,4,4,4,4,4,4,5,5,3,27,8,4,36
1236,26,Male,Divorced,Research & Development,Healthcare Representative,2,1276,48,7688,11,0,Yes,Travel_Frequently,1,1,2,2,1,3,2,24,9,1,0,12,2
1237,29,Male,Divorced,Sales,Sales Executive,1,2289,31,7632,12,0,Yes,Travel_Rarely,2,1,1,1,2,3,2,22,9,2,1,4,4
1238,43,Male,Married,Sales,Manager,4,17249,85,22968,19,2,No,Travel_Rarely,4,3,3,4,3,3,6,6,0,31,2,3,8
1239,28,Female,Single,Human Resources,Human Resources,3,3804,56,9655,18,1,Yes,Travel_Rarely,2,2,3,2,3,3,3,10,4,5,3,4,14
1240,25,Female,Single,Sales,Manager,1,3656,35,4934,12,0,Yes,Travel_Frequently,2,1,1,2,1,3,1,19,9,1,0,7,5
1241,38,Female,Single,Human Resources,Human Resources,3,6779,56,11817,18,2,No,Travel_Frequently,3,3,2,3,3,4,1,13,5,5,2,1,13
1242,30,Female,Divorced,Research & Development,Research Director,2,2561,39,6226,11,0,Yes,Travel_Frequently,2,1,2,2,2,3,0,28,9,0,1,12,3
1243,35,Female,Married,Human Resources,Human Resources,3,5096,92,24042,19,3,Yes,Travel_Rarely,4,4,3,4,4,3,3,8,3,14,9,1,21
1244,37,Male,Divorced,Human Resources,Manager,3,5174,51,11547,18,2,No,Travel_Rarely,2,2,2,2,3,3,1,12,2,3,4,4,8
1245,25,Female,Single,Sales,Sales Executive,2,3493,44,6345,13,0,Yes,Travel_Frequently,2,1,2,1,2,3,0,22,5,1,1,10,1
1246,35,Female,Divorced,Human Resources,Human Resources,5,7965,87,21314,20,1,Yes,Non-Travel,3,3,3,4,3,3,3,1,2,12,15,4,26
1247,39,Male,Married,Human Resources,Manager,2,11803,60,23630,21,1,No,Travel_Rarely,3,3,4,4,4,3,2,10,1,27,4,0,37
1248,29,Male,Single,Human Resources,Manager,2,1431,45,4923,12,0,Yes,Travel_Frequently,2,1,2,2,2,3,0,23,8,2,0,4,3
1249,47,Female,Divorced,Human Resources,Manager,5,12021,83,13378,24,2,Yes,Travel_Rarely,3,4,3,3,4,4,4,1,2,24,11,0,32
1250,57,Male,Married,Human Resources,Human Resources,4,15100,82,15294,21,3,Yes,Travel_Rarely,4,3,3,4,3,3,5,3,3,15,11,2,23
1251,33,Male,Divorced,Human Resources,Manager,2,2858,46,4561,11,0,Yes,Travel_Frequently,2,1,2,1,1,4,0,21,5,0,1,15,3
1252,49,Female,Married,Sales,Sales Executive,3,17683,88,18514,14,3,No,Travel_Rarely,4,3,4,4,4,3,2,7,2,13,9,2,35
1253,40,Female,Married,Human Resources,Human Resources,3,17652,87,20455,20,1,Yes,Non-Travel,4,3,4,3,4,4,4,1,1,22,15,2,32
1254,42,Female,Married,Sales,Sales Representative,2,5972,60,13632,14,2,No,Non-Travel,3,2,2,2,3,3,2,15,6,5,3,5,10
1255,38,Male,Married,Sales,Manager,2,3183,68,14961,15,1,No,Non-Travel,3,2,3,2,3,4,1,11,5,2,3,6,4
1256,47,Female,Married,Human Resources,Human Resources,3,6971,96,15117,18,3,Yes,Travel_Rarely,3,4,3,4,4,3,3,1,0,35,7,4,14
1257,39,Female,Married,Human Resources,Manager,5,6529,95,16259,19,3,No,Travel_Rarely,3,3,4,3,3,3,3,2,1,31,14,0,15
1258,34,Male,Divorced,Research & Development,Manufacturing Director,2,2515,46,7014,11,0,Yes,Travel_Rarely,1,1,1,1,2,3,0,20,7,2,1,8,4
1259,31,Male,Divorced,Research & Development,Manufacturing Director,2,3425,54,3095,12,0,Yes,Travel_Frequently,2,1,1,1,1,3,2,24,9,1,0,9,5
1260,57,Female,Divorced,Research & Development,Research Scientist,2,16226,88,13479,17,1,No,Travel_Rarely,4,4,3,4,3,3,6,2,2,34,4,0,38
1261,44,Female,Married,Sales,Sales Executive,2,6131,60,16220,17,1,Yes,Travel_Frequently,2,2,3,2,2,4,4,8,6,3,2,6,6
1262,23,Male,Divorced,Sales,Manager,1,2279,32,3683,13,0,Yes,Travel_Rarely,2,2,1,2,2,3,0,22,6,1,1,11,6
1263,49,Female,Divorced,Sales,Sales Executive,5,8166,100,24785,17,2,No,Non-Travel,4,3,4,3,4,3,5,4,2,28,15,1,35
1264,34,Male,Married,Sales,Sales Representative,4,17341,79,14239,20,2,No,Travel_Rarely,4,4,3,4,3,3,4,3,1,25,11,0,34
1265,42,Female,Divorced,Human Resources,Manager,4,12347,96,19282,22,2,No,Travel_Rarely,3,4,4,4,3,3,6,10,3,13,3,3,16
1266,31,Male,Single,Sales,Sales Representative,1,2641,37,6421,13,0,Yes,Travel_Frequently,1,1,1,2,2,3,2,16,7,0,0,5,3
1267,29,Female,Single,Sales,Manager,2,2107,54,3049,11,0,Yes,Travel_Rarely,2,1,1,1,2,3,2,20,7,2,1,15,5
1268,30,Female,Divorced,Sales,Sales Executive,2,3557,61,9094,14,0,No,Travel_Rarely,2,2,3,2,2,3,2,7,5,3,1,5,7
1269,21,Female,Single,Sales,Sales Executive,2,1304,44,5862,11,0,Yes,Travel_Frequently,1,1,2,1,1,3,2,28,7,2,0,12,6
1270,36,Female,Divorced,Research & Development,Research Scientist,2,6148,73,15639,13,0,No,Travel_Rarely,3,3,3,3,2,3,4,5,4,3,5,2,4
1271,32,Male,Single,Sales,Sales Executive,1,1713,44,7460,13,0,Yes,Travel_Rarely,1,2,2,2,1,3,0,25,5,2,0,5,2
1272,44,Male,Married,Human Resources,Human Resources,3,6338,81,13958,16,3,No,Travel_Rarely,3,3,3,4,4,3,4,3,1,15,8,2,33
1273,45,Female,Married,Sales,Manager,1,6232,70,16584,15,2,Yes,Travel_Rarely,2,2,2,3,2,3,3,14,2,4,2,1,11
1274,35,Female,Divorced,Sales,Manager,5,12531,90,24338,25,3,Yes,Non-Travel,4,4,4,3,3,3,6,6,0,30,15,4,8
1275,47,Female,Married,Sales,Sales Executive,2,14030,83,13354,22,3,No,Travel_Rarely,3,4,3,4,3,3,4,4,2,25,8,0,11
1276,32,Male,Single,Sales,Sales Executive,1,1220,55,4383,13,0,Yes,Travel_Frequently,1,2,1,2,1,3,1,22,9,1,1,11,2
1277,35,Female,Married,Sales,Sales Executive,2,18765,68,19483,24,1,No,Travel_Rarely,3,4,3,4,3,4,4,5,3,17,4,1,21
1278,47,Female,Married,Human Resources,Human Resources,2,17925,73,14886,19,1,Yes,Travel_Rarely,3,3,3,4,4,3,3,6,2,26,10,0,23
1279,32,Male,Divorced,Research & Development,Research Scientist,3,14809,59,20378,23,1,Yes,Travel_Rarely,3,3,3,4,4,4,3,4,0,28,7,2,22
1280,47,Male,Divorced,Sales,Sales Representative,5,11473,99,13166,19,2,No,Travel_Rarely,4,3,4,3,3,3,5,10,0,17,3,4,8
1281,32,Male,Single,Research & Development,Research Scientist,1,2263,45,4390,11,0,Yes,Travel_Frequently,1,2,2,2,1,3,2,26,5,2,0,12,6
1282,44,Male,Divorced,Research & Development,Healthcare Representative,2,4581,66,7607,16,1,No,Non-Travel,3,3,3,3,2,4,2,9,5,6,5,2,5
1283,29,Male,Single,Human Resources,Human Resources,3,5683,72,11037,14,1,No,Travel_Frequently,3,2,3,3,3,3,3,6,6,3,1,6,13
1284,34,Female,Divorced,Research & Development,Research Scientist,5,17144,89,24786,18,1,No,Travel_Rarely,4,4,4,4,3,3,4,7,1,25,15,2,20
1285,36,Male,Divorced,Human Resources,Human Resources,2,17205,88,26393,17,2,Yes,Travel_Rarely,3,4,4,3,4,3,5,9,1,18,11,2,26
1286,30,Female,Single,Research & Development,Research Director,2,2458,32,4590,11,0,Yes,Travel_Frequently,1,1,1,2,2,4,0,17,6,2,1,14,3
1287,54,Female,Married,Sales,Sales Executive,2,16823,94,21075,15,3,Yes,Travel_Rarely,3,4,4,3,4,3,3,8,2,9,3,0,17
1288,20,Male,Single,Sales,Sales Executive,2,1915,44,3498,12,0,Yes,Travel_Frequently,2,2,1,1,2,3,0,19,9,1,1,4,3
1289,39,Male,Divorced,Research & Development,Research Director,3,4550,66,14088,15,0,Yes,Travel_Rarely,3,3,3,2,3,3,2,16,3,4,1,4,8
1290,29,Female,Divorced,Research & Development,Research Scientist,2,2450,54,6792,13,0,Yes,Travel_Frequently,1,2,2,2,1,3,2,24,5,1,0,12,2
1291,43,Female,Divorced,Research & Development,Research Scientist,3,4644,75,13565,12,2,Yes,Travel_Rarely,3,2,3,2,3,3,3,12,3,3,2,5,5
1292,32,Female,Divorced,Sales,Sales Representative,2,3461,32,3086,11,0,Yes,Travel_Frequently,2,1,2,2,1,3,1,23,6,1,0,12,6
1293,46,Female,Married,Sales,Manager,2,15454,65,22754,21,1,No,Travel_Rarely,3,3,3,3,4,3,6,5,3,25,3,1,32
1294,26,Male,Divorced,Sales,Sales Representative,1,1205,44,3619,11,0,Yes,Travel_Frequently,2,2,2,2,2,3,1,21,6,1,1,14,5
1295,56,Male,Married,Human Resources,Manager,3,15591,95,23594,23,1,Yes,Travel_Rarely,3,4,4,4,4,3,3,1,3,12,3,1,29
1296,45,Female,Married,Human Resources,Human Resources,3,18555,76,21617,21,2,No,Non-Travel,4,4,4,4,3,3,3,9,3,33,12,4,35
1297,22,Female,Single,Research & Development,Manufacturing Director,2,1362,47,5424,11,0,Yes,Travel_Rarely,2,2,2,2,1,3,2,24,5,0,0,15,3
1298,45,Male,Married,Human Resources,Manager,2,5643,45,16246,14,2,No,Travel_Frequently,2,2,2,3,3,3,2,10,6,8,3,5,4
1299,36,Male,Divorced,Research & Development,Research Director,5,15358,96,24562,19,3,Yes,Travel_Rarely,3,3,3,3,3,3,4,1,0,16,2,2,15
1300,23,Female,Single,Research & Development,Research Scientist,2,2376,47,2981,12,0,Yes,Travel_Frequently,2,2,2,2,1,3,1,22,9,2,0,7,2
1301,35,Male,Divorced,Research & Development,Healthcare Representative,3,11407,65,19136,18,2,No,Non-Travel,4,3,3,4,4,3,3,3,0,20,12,0,28
1302,26,Male,Single,Sales,Manager,1,2767,43,7270,13,0,Yes,Travel_Rarely,1,2,2,2,1,4,2,23,5,1,1,11,5
1303,56,Male,Married,Research & Development,Laboratory Technician,4,9927,94,26017,15,3,No,Non-Travel,4,3,3,3,4,3,3,9,1,33,3,2,33
1304,42,Male,Divorced,Human Resources,Human Resources,4,15052,93,12834,19,2,No,Non-Travel,3,3,3,4,3,3,2,8,1,8,6,1,31
1305,20,Male,Single,Research & Development,Healthcare Representative,1,2480,53,6924,13,0,Yes,Travel_Frequently,2,2,2,2,1,3,0,29,5,2,0,12,3
1306,40,Female,Married,Sales,Manager,1,5351,51,8941,12,1,Yes,Travel_Rarely,2,3,3,3,2,3,4,8,4,6,1,5,14
1307,31,Male,Divorced,Sales,Manager,1,1949,39,4520,13,0,Yes,Travel_Frequently,2,1,2,2,1,3,2,20,6,2,1,4,5
1308,38,Female,Married,Sales,Sales Executive,3,16801,74,15374,19,2,No,Travel_Rarely,3,3,3,3,4,3,3,7,2,11,4,3,36
1309,23,Male,Single,Human Resources,Human Resources,1,3428,41,4986,12,0,Yes,Travel_Frequently,2,1,1,2,2,3,2,29,9,2,0,14,1
1310,41,Female,Married,Human Resources,Manager,5,13612,86,15723,16,2,No,Travel_Rarely,3,4,4,4,3,3,4,4,0,12,12,2,18
1311,35,Male,Married,Human Resources,Human Resources,3,6552,73,10757,15,2,No,Travel_Rarely,3,2,3,2,3,3,1,5,2,3,4,1,10
1312,46,Female,Married,Human Resources,Manager,4,8100,81,12888,14,3,No,Non-Travel,3,4,4,3,4,3,3,10,1,16,14,3,17
1313,42,Female,Divorced,Sales,Sales Executive,2,13825,67,19495,22,3,No,Non-Travel,3,4,3,4,3,3,3,10,3,20,4,3,20
1314,32,Male,Married,Human Resources,Human Resources,5,11404,64,17194,20,2,Yes,Travel_Rarely,3,4,3,4,4,3,6,7,2,28,14,1,34
1315,21,Male,Single,Human Resources,Manager,1,2191,41,5711,11,0,Yes,Travel_Frequently,1,2,1,1,2,3,1,22,9,1,0,12,5
1316,30,Male,Married,Sales,Manager,1,6333,55,8422,17,0,Yes,Travel_Frequently,2,3,3,2,3,4,3,12,5,5,5,3,9
1317,57,Female,Divorced,Human Resources,Human Resources,5,15593,81,16817,25,2,Yes,Travel_Rarely,3,4,4,4,4,3,5,7,1,7,13,4,36
1318,34,Female,Married,Research & Development,Research Scientist,4,17577,57,21905,24,2,No,Travel_Rarely,4,4,4,3,3,3,5,6,0,32,2,2,30
1319,38,Female,Married,Research & Development,Healthcare Representative,2,8639,71,24320,16,2,No,Travel_Rarely,4,4,4,3,3,3,4,9,1,10,12,0,23
1320,21,Female,Single,Research & Development,Manufacturing Director,1,2239,32,7737,11,0,Yes,Travel_Frequently,1,1,2,1,1,3,2,27,8,2,0,8,3
1321,38,Female,Married,Human Resources,Human Resources,3,4191,73,10024,12,1,No,Travel_Rarely,3,2,2,3,2,3,1,7,3,7,5,6,11
1322,50,Female,Divorced,Sales,Sales Representative,5,5617,99,16621,22,2,Yes,Travel_Rarely,3,4,4,4,3,3,6,6,3,32,6,0,29
1323,34,Female,Married,Research & Development,Healthcare Representative,3,11599,73,17474,16,2,No,Non-Travel,4,4,3,4,3,3,4,1,2,9,11,2,18
1324,40,Male,Married,Research & Development,Manufacturing Director,4,7375,81,12004,16,1,No,Travel_Rarely,4,3,3,4,3,3,3,5,3,16,12,1,27
1325,41,Male,Single,Human Resources,Manager,3,3738,65,10974,17,1,No,Non-Travel,3,3,3,2,3,3,4,13,3,2,2,6,12
1326,30,Male,Married,Research & Development,Healthcare Representative,3,4531,58,7245,13,1,No,Travel_Frequently,2,2,3,2,3,3,2,13,6,8,1,1,14
1327,36,Male,Single,Human Resources,Manager,3,6125,68,13537,12,2,Yes,Travel_Frequently,2,3,2,3,2,3,3,7,6,3,3,1,11
1328,30,Male,Single,Research & Development,Laboratory Technician,1,2461,49,6453,11,0,Yes,Travel_Frequently,2,2,2,1,2,3,1,19,6,2,0,6,3
1329,34,Female,Married,Human Resources,Human Resources,3,7604,88,19885,20,1,No,Travel_Rarely,3,3,3,4,3,3,6,9,1,27,13,2,21
1330,52,Female,Married,Sales,Manager,4,15431,71,13555,18,3,No,Travel_Rarely,3,4,4,4,3,3,6,2,0,27,4,2,36
1331,36,Male,Married,Sales,Sales Representative,5,8020,74,12159,16,1,No,Travel_Rarely,4,3,4,3,3,3,6,4,0,20,15,4,32
1332,50,Male,Married,Research & Development,Laboratory Technician,3,7564,60,21907,17,3,Yes,Non-Travel,3,3,4,4,3,3,4,2,0,27,11,4,13
1333,45,Male,Single,Research & Development,Laboratory Technician,1,5503,56,11709,16,1,No,Travel_Rarely,2,2,3,2,3,3,3,15,2,4,5,6,9
1334,43,Male,Married,Sales,Manager,5,6346,55,15980,23,2,No,Travel_Rarely,4,4,3,3,4,3,2,9,2,17,10,0,19
1335,34,Male,Single,Human Resources,Manager,1,3496,37,2579,13,0,Yes,Travel_Rarely,2,2,1,2,2,3,0,17,5,1,1,14,1
1336,58,Male,Married,Human Resources,Human Resources,3,18207,99,19839,16,1,Yes,Non-Travel,3,3,3,4,3,3,5,6,2,29,10,4,17
1337,33,Male,Divorced,Sales,Sales Representative,5,9569,80,17457,15,2,No,Travel_Rarely,4,4,3,4,4,3,2,5,2,10,13,2,31
1338,41,Male,Married,Sales,Sales Representative,3,11749,94,14456,16,3,No,Non-Travel,3,3,4,4,3,3,4,5,3,27,5,1,9
1339,34,Female,Divorced,Human Resources,Human Resources,2,16387,75,16646,23,2,No,Travel_Rarely,4,3,3,4,3,3,6,10,2,8,7,1,25
1340,38,Male,Divorced,Sales,Sales Representative,3,7458,91,18617,20,3,No,Non-Travel,4,3,3,4,4,3,3,4,2,33,4,2,28
1341,30,Male,Single,Sales,Sales Representative,2,1989,32,3663,13,0,Yes,Travel_Frequently,2,2,1,1,2,3,1,22,5,2,0,13,3
1342,41,Female,Divorced,Sales,Sales Representative,5,11094,74,20599,19,2,No,Travel_Rarely,4,4,3,4,4,4,6,10,2,35,6,1,19
1343,37,Female,Married,Research & Development,Healthcare Representative,2,5890,91,17238,14,2,Yes,Travel_Rarely,4,3,3,3,4,3,6,1,0,30,15,4,12
1344,45,Female,Single,Human Resources,Human Resources,3,4008,58,10157,13,2,No,Travel_Frequently,2,2,3,2,3,3,3,19,6,2,5,1,11
1345,38,Female,Single,Human Resources,Human Resources,1,3438,66,14793,12,0,No,Travel_Frequently,3,3,3,2,3,4,4,11,2,8,5,4,9
1346,50,Male,Married,Sales,Sales Executive,5,18922,71,19039,20,3,No,Travel_Rarely,3,4,4,3,4,3,4,1,1,26,14,2,17
1347,44,Male,Divorced,Human Resources,Manager,2,13890,58,14780,15,2,Yes,Travel_Rarely,4,4,4,4,4,3,2,5,3,23,15,0,8
1348,42,Male,Divorced,Sales,Sales Representative,3,12128,69,13533,22,3,No,Non-Travel,3,4,4,3,3,3,3,10,3,31,13,0,27
1349,39,Male,Divorced,Human Resources,Human Resources,5,13259,82,20455,25,1,No,Non-Travel,4,3,3,4,3,3,3,3,0,20,10,1,27
1350,39,Female,Married,Human Resources,Manager,3,3652,66,13757,15,2,No,Travel_Rarely,2,3,2,2,3,3,2,9,2,8,3,3,13
1351,56,Female,Married,Human Resources,Manager,5,12030,78,19297,14,3,Yes,Travel_Rarely,3,4,4,4,3,3,5,4,3,21,7,0,11
1352,20,Female,Single,Sales,Sales Representative,1,3774,41,4661,11,0,Yes,Travel_Frequently,2,1,1,2,2,4,0,28,7,1,0,7,4
1353,22,Female,Single,Human Resources,Human Resources,1,1735,46,6008,13,0,Yes,Travel_Rarely,1,2,2,2,2,3,2,18,6,0,0,5,2
1354,40,Male,Divorced,Human Resources,Manager,3,4677,45,8528,14,0,No,Travel_Rarely,3,3,3,3,3,4,2,13,6,2,3,5,8
1355,40,Female,Married,Sales,Sales Executive,3,15739,59,22942,16,2,No,Non-Travel,3,3,3,3,3,3,3,7,0,9,13,4,13
1356,36,Male,Divorced,Sales,Manager,5,16546,78,22930,15,3,Yes,Travel_Rarely,3,3,4,4,4,3,5,5,0,31,5,4,37
1357,50,Female,Married,Human Resources,Manager,5,7789,95,14776,15,1,No,Travel_Rarely,3,4,3,3,3,3,3,1,1,31,8,3,16
1358,58,Male,Divorced,Sales,Sales Executive,2,9226,100,21277,23,1,No,Non-Travel,3,4,3,3,3,3,3,6,2,5,8,4,38
1359,55,Female,Married,Research & Development,Research Scientist,4,13568,78,24996,20,3,No,Travel_Rarely,4,4,4,3,4,3,2,1,2,5,3,0,11
1360,43,Male,Divorced,Research & Development,Research Scientist,3,13731,90,18508,17,2,No,Travel_Rarely,3,3,4,3,3,3,2,10,2,25,8,3,12
1361,42,Female,Married,Sales,Sales Representative,2,15504,96,23281,25,2,Yes,Non-Travel,4,3,4,3,3,3,3,10,2,14,3,3,23
1362,36,Female,Married,Human Resources,Manager,2,5645,61,12702,17,0,No,Travel_Frequently,3,2,2,3,2,3,2,9,5,7,5,5,5
1363,44,Male,Single,Human Resources,Manager,2,5602,72,10283,13,1,Yes,Travel_Frequently,2,2,2,2,2,3,3,19,4,6,1,1,14
1364,43,Female,Married,Research & Development,Manufacturing Director,4,14760,76,19810,24,3,No,Travel_Rarely,3,4,3,4,3,3,4,2,0,5,14,1,16
1365,55,Female,Married,Sales,Sales Representative,3,14088,65,22172,19,3,No,Travel_Rarely,4,3,4,3,3,3,3,10,0,14,6,0,32
